Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:00:58,2020-12-18 18:00:58,0.689s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_005,Chrome 87.0.4280.88,,,2020-12-18 18:00:58,2020-12-18 18:01:33,34.335s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:00:59,2020-12-18 18:01:22,23.313s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:01:22,2020-12-18 18:01:25,3.009s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:01:25,2020-12-18 18:01:30,5.411s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/input_Contact_number""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:01:30,2020-12-18 18:01:32,1.699s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:01:32,2020-12-18 18:01:33,0.709s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_006,Chrome 87.0.4280.88,,,2020-12-18 18:01:33,2020-12-18 18:02:08,35.137s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:01:33,2020-12-18 18:01:57,23.685s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:01:57,2020-12-18 18:01:59,2.607s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:01:59,2020-12-18 18:02:05,6.067s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/input_Person-in-charge""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:02:05,2020-12-18 18:02:07,1.913s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:02:07,2020-12-18 18:02:08,0.688s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_007,Chrome 87.0.4280.88,,,2020-12-18 18:02:08,2020-12-18 18:02:40,32.000s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:02:08,2020-12-18 18:02:30,21.880s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:02:30,2020-12-18 18:02:32,2.252s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:02:32,2020-12-18 18:02:37,5.179s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active1/Page_diagnostics/a_NEXT""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:02:37,2020-12-18 18:02:39,1.811s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:02:39,2020-12-18 18:02:40,0.698s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_008,Chrome 87.0.4280.88,,,2020-12-18 18:02:40,2020-12-18 18:03:18,38.539s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:02:40,2020-12-18 18:03:04,23.787s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:03:04,2020-12-18 18:03:06,2.541s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:03:06,2020-12-18 18:03:12,5.154s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:03:12,2020-12-18 18:03:18,6.184s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:03:18,2020-12-18 18:03:18,0.697s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_009,Chrome 87.0.4280.88,,,2020-12-18 18:03:18,2020-12-18 18:04:01,42.622s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:03:19,2020-12-18 18:03:43,23.858s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:03:43,2020-12-18 18:03:45,2.537s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:03:45,2020-12-18 18:03:51,5.574s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:03:51,2020-12-18 18:03:57,6.224s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/div_Active2""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:03:57,2020-12-18 18:04:00,3.568s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:04:00,2020-12-18 18:04:01,0.687s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_010,Chrome 87.0.4280.88,,,2020-12-18 18:04:01,2020-12-18 18:04:48,46.592s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:04:01,2020-12-18 18:04:29,27.973s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:04:29,2020-12-18 18:04:32,2.680s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:04:32,2020-12-18 18:04:37,5.349s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:04:37,2020-12-18 18:04:44,6.243s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/span_Progress_dot""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:04:44,2020-12-18 18:04:47,3.478s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:04:47,2020-12-18 18:04:48,0.687s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_011,Chrome 87.0.4280.88,,,2020-12-18 18:04:48,2020-12-18 18:05:32,44.072s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:04:48,2020-12-18 18:05:12,24.273s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:05:12,2020-12-18 18:05:15,2.476s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:05:15,2020-12-18 18:05:20,5.152s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:05:20,2020-12-18 18:05:26,6.219s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/span_REVIEW""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:05:26,2020-12-18 18:05:31,5.084s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:05:31,2020-12-18 18:05:32,0.693s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_012,Chrome 87.0.4280.88,,,2020-12-18 18:05:32,2020-12-18 18:06:16,44.418s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:05:32,2020-12-18 18:05:58,25.580s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:05:58,2020-12-18 18:06:00,2.389s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:06:00,2020-12-18 18:06:05,4.999s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:06:05,2020-12-18 18:06:12,7.015s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/h3_Seller""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:06:12,2020-12-18 18:06:16,3.571s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:06:16,2020-12-18 18:06:16,0.689s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_013,Chrome 87.0.4280.88,,,2020-12-18 18:06:16,2020-12-18 18:06:59,42.346s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:06:16,2020-12-18 18:06:40,23.846s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:06:40,2020-12-18 18:06:43,2.370s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:06:43,2020-12-18 18:06:48,5.306s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:06:48,2020-12-18 18:06:54,6.200s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/h4_Item_Name""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:06:54,2020-12-18 18:06:58,3.769s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:06:58,2020-12-18 18:06:59,0.682s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_014,Chrome 87.0.4280.88,,,2020-12-18 18:06:59,2020-12-18 18:08:08,1m - 9.720s,FAILED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:06:59,2020-12-18 18:07:23,23.882s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:07:23,2020-12-18 18:07:25,2.797s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:07:25,2020-12-18 18:07:30,5.107s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:07:30,2020-12-18 18:07:36,5.977s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/h4_Price""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:07:36,2020-12-18 18:08:08,31.783s,FAILED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_015,Chrome 87.0.4280.88,,,2020-12-18 18:08:08,2020-12-18 18:08:54,45.258s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:08:08,2020-12-18 18:08:35,26.957s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:08:35,2020-12-18 18:08:38,2.418s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:08:38,2020-12-18 18:08:43,5.264s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:08:43,2020-12-18 18:08:49,6.212s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/input_Date_range""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:08:49,2020-12-18 18:08:53,3.559s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:08:53,2020-12-18 18:08:54,0.678s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_016,Chrome 87.0.4280.88,,,2020-12-18 18:08:54,2020-12-18 18:09:31,37.258s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:08:54,2020-12-18 18:09:13,19.781s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:09:13,2020-12-18 18:09:16,2.036s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:09:16,2020-12-18 18:09:20,4.932s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:09:20,2020-12-18 18:09:27,6.257s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/select_Select_shipping_method""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:09:27,2020-12-18 18:09:30,3.393s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:09:30,2020-12-18 18:09:31,0.690s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_017,Chrome 87.0.4280.88,,,2020-12-18 18:09:31,2020-12-18 18:10:14,43.407s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:09:31,2020-12-18 18:09:56,24.903s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:09:56,2020-12-18 18:09:58,2.241s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:09:58,2020-12-18 18:10:03,5.281s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:10:03,2020-12-18 18:10:10,6.651s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/p_Surcharge""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:10:10,2020-12-18 18:10:13,3.468s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:10:13,2020-12-18 18:10:14,0.692s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_018,Chrome 87.0.4280.88,,,2020-12-18 18:10:14,2020-12-18 18:10:57,42.406s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:10:14,2020-12-18 18:10:38,24.048s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:10:38,2020-12-18 18:10:41,2.319s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:10:41,2020-12-18 18:10:46,5.548s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:10:46,2020-12-18 18:10:52,6.095s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/p_Lead_Time""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:10:52,2020-12-18 18:10:56,3.541s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:10:56,2020-12-18 18:10:57,0.684s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_019,Chrome 87.0.4280.88,,,2020-12-18 18:10:57,2020-12-18 18:11:39,42.394s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:10:57,2020-12-18 18:11:21,24.397s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:11:21,2020-12-18 18:11:23,2.243s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:11:23,2020-12-18 18:11:29,5.094s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:11:29,2020-12-18 18:11:35,6.234s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/span_Sub-total""), 0)",Chrome 87.0.4280.88,,,2020-12-18 18:11:35,2020-12-18 18:11:38,3.556s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:11:38,2020-12-18 18:11:39,0.701s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_020,Chrome 87.0.4280.88,,,2020-12-18 18:11:39,2020-12-18 18:12:24,44.504s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:11:39,2020-12-18 18:12:04,24.489s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:12:04,2020-12-18 18:12:08,4.818s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CART_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:12:08,2020-12-18 18:12:13,5.017s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 18:12:13,2020-12-18 18:12:19,5.811s,PASSED
