Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.merchant-name2""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:51:18,2020-10-29 16:51:18,0.499s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:51:18,2020-10-29 16:51:19,0.695s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_005,Chrome 86.0.4240.111,,,2020-10-29 16:51:19,2020-10-29 16:51:34,15.229s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:51:19,2020-10-29 16:51:33,13.653s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:51:33,2020-10-29 16:51:33,0.483s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""))",Chrome 86.0.4240.111,,,2020-10-29 16:51:33,2020-10-29 16:51:34,0.269s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:51:34,2020-10-29 16:51:34,0.670s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_006,Chrome 86.0.4240.111,,,2020-10-29 16:51:34,2020-10-29 16:51:48,14.010s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:51:35,2020-10-29 16:51:47,12.162s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:51:47,2020-10-29 16:51:47,0.488s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""))",Chrome 86.0.4240.111,,,2020-10-29 16:51:47,2020-10-29 16:51:47,0.268s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), ""CONTACT SELLER"")",Chrome 86.0.4240.111,,,2020-10-29 16:51:47,2020-10-29 16:51:48,0.282s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:51:48,2020-10-29 16:51:48,0.671s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_007,Chrome 86.0.4240.111,,,2020-10-29 16:51:48,2020-10-29 16:52:01,13.040s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:51:49,2020-10-29 16:52:00,11.753s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-left""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:52:00,2020-10-29 16:52:01,0.487s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:52:01,2020-10-29 16:52:01,0.663s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_008,Chrome 86.0.4240.111,,,2020-10-29 16:52:01,2020-10-29 16:52:15,13.112s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:52:02,2020-10-29 16:52:13,11.798s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_itemDetailName""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:52:13,2020-10-29 16:52:14,0.496s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:52:14,2020-10-29 16:52:15,0.677s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_009,Chrome 86.0.4240.111,,,2020-10-29 16:52:15,2020-10-29 16:52:29,14.810s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:52:15,2020-10-29 16:52:28,13.518s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-id""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:52:28,2020-10-29 16:52:29,0.483s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:52:29,2020-10-29 16:52:29,0.666s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_010,Chrome 86.0.4240.111,,,2020-10-29 16:52:29,2020-10-29 16:52:42,12.659s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:52:30,2020-10-29 16:52:41,11.356s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.new-button-area""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:52:41,2020-10-29 16:52:41,0.493s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:52:41,2020-10-29 16:52:42,0.668s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_011,Chrome 86.0.4240.111,,,2020-10-29 16:52:42,2020-10-29 16:53:28,46.116s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:52:42,2020-10-29 16:52:56,14.178s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-price-text""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:52:56,2020-10-29 16:53:28,31.110s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:53:28,2020-10-29 16:53:28,0.675s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_012,Chrome 86.0.4240.111,,,2020-10-29 16:53:28,2020-10-29 16:54:00,32.111s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:53:28,2020-10-29 16:53:57,28.376s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:53:57,2020-10-29 16:53:57,0.486s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""))",Chrome 86.0.4240.111,,,2020-10-29 16:53:57,2020-10-29 16:53:57,0.261s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""), ""PROCURE FROM OTHER AGENCIES"")",Chrome 86.0.4240.111,,,2020-10-29 16:53:57,2020-10-29 16:53:58,0.266s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 86.0.4240.111,,,2020-10-29 16:53:58,2020-10-29 16:53:58,0.296s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""))",Chrome 86.0.4240.111,,,2020-10-29 16:53:58,2020-10-29 16:54:00,1.612s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:54:00,2020-10-29 16:54:00,0.673s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_013,Chrome 86.0.4240.111,,,2020-10-29 16:54:00,2020-10-29 16:54:18,17.570s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:54:00,2020-10-29 16:54:17,16.301s,PASSED
"waitForElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_grey""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:54:17,2020-10-29 16:54:17,0.471s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:54:17,2020-10-29 16:54:18,0.662s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_014,Chrome 86.0.4240.111,,,2020-10-29 16:54:18,2020-10-29 16:54:37,18.911s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:54:18,2020-10-29 16:54:35,16.808s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:54:35,2020-10-29 16:54:35,0.482s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""))",Chrome 86.0.4240.111,,,2020-10-29 16:54:35,2020-10-29 16:54:36,0.260s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""), ""Description"")",Chrome 86.0.4240.111,,,2020-10-29 16:54:36,2020-10-29 16:54:36,0.270s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""))",Chrome 86.0.4240.111,,,2020-10-29 16:54:36,2020-10-29 16:54:36,0.288s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:54:36,2020-10-29 16:54:37,0.667s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_015,Chrome 86.0.4240.111,,,2020-10-29 16:54:37,2020-10-29 16:54:56,19.469s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:54:37,2020-10-29 16:54:54,17.365s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:54:54,2020-10-29 16:54:55,0.482s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""))",Chrome 86.0.4240.111,,,2020-10-29 16:54:55,2020-10-29 16:54:55,0.260s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""), ""Technical Specifications"")",Chrome 86.0.4240.111,,,2020-10-29 16:54:55,2020-10-29 16:54:55,0.263s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""))",Chrome 86.0.4240.111,,,2020-10-29 16:54:55,2020-10-29 16:54:56,0.295s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:54:56,2020-10-29 16:54:56,0.665s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_016,Chrome 86.0.4240.111,,,2020-10-29 16:54:56,2020-10-29 16:55:28,31.972s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:54:56,2020-10-29 16:55:22,25.938s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:55:22,2020-10-29 16:55:26,3.447s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 86.0.4240.111,,,2020-10-29 16:55:26,2020-10-29 16:55:26,0.290s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:55:26,2020-10-29 16:55:26,0.280s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""))",Chrome 86.0.4240.111,,,2020-10-29 16:55:26,2020-10-29 16:55:27,0.261s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""), ""Product Attributes"")",Chrome 86.0.4240.111,,,2020-10-29 16:55:27,2020-10-29 16:55:27,0.262s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""))",Chrome 86.0.4240.111,,,2020-10-29 16:55:27,2020-10-29 16:55:28,0.694s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:55:28,2020-10-29 16:55:28,0.663s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_017,Chrome 86.0.4240.111,,,2020-10-29 16:55:28,2020-10-29 16:55:54,26.243s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:55:28,2020-10-29 16:55:52,23.172s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:55:52,2020-10-29 16:55:52,0.484s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 86.0.4240.111,,,2020-10-29 16:55:52,2020-10-29 16:55:52,0.285s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:55:52,2020-10-29 16:55:53,0.270s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""))",Chrome 86.0.4240.111,,,2020-10-29 16:55:53,2020-10-29 16:55:53,0.264s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""), ""Manufacture Information"")",Chrome 86.0.4240.111,,,2020-10-29 16:55:53,2020-10-29 16:55:53,0.266s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""))",Chrome 86.0.4240.111,,,2020-10-29 16:55:53,2020-10-29 16:55:54,0.695s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:55:54,2020-10-29 16:55:54,0.674s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_018,Chrome 86.0.4240.111,,,2020-10-29 16:55:54,2020-10-29 16:56:09,14.792s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:55:55,2020-10-29 16:56:06,11.735s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:56:06,2020-10-29 16:56:07,0.478s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 86.0.4240.111,,,2020-10-29 16:56:07,2020-10-29 16:56:07,0.286s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), 0)",Chrome 86.0.4240.111,,,2020-10-29 16:56:07,2020-10-29 16:56:07,0.273s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 86.0.4240.111,,,2020-10-29 16:56:07,2020-10-29 16:56:08,0.260s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), ""Regulatory Approval"")",Chrome 86.0.4240.111,,,2020-10-29 16:56:08,2020-10-29 16:56:08,0.262s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 86.0.4240.111,,,2020-10-29 16:56:08,2020-10-29 16:56:09,0.697s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 86.0.4240.111,,,2020-10-29 16:56:09,2020-10-29 16:56:09,0.661s,PASSED
