Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:26:13,2020-12-15 16:26:35,21.896s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:26:35,2020-12-15 16:26:43,8.431s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:26:43,2020-12-15 16:26:49,5.935s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/h3_Seller""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:26:49,2020-12-15 16:26:53,3.625s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:26:53,2020-12-15 16:26:53,0.684s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_013,Chrome 87.0.4280.88,,,2020-12-15 16:26:53,2020-12-15 16:27:31,37.757s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:26:53,2020-12-15 16:27:16,23.015s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:27:16,2020-12-15 16:27:21,4.156s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:27:21,2020-12-15 16:27:26,5.928s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/h4_Item_Name""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:27:26,2020-12-15 16:27:30,3.850s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:27:30,2020-12-15 16:27:31,0.676s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_014,Chrome 87.0.4280.88,,,2020-12-15 16:27:31,2020-12-15 16:28:03,32.522s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:27:31,2020-12-15 16:27:49,17.932s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:27:49,2020-12-15 16:27:53,3.919s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:27:53,2020-12-15 16:27:59,6.030s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/h4_Price""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:27:59,2020-12-15 16:28:03,3.831s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:28:03,2020-12-15 16:28:03,0.678s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_015,Chrome 87.0.4280.88,,,2020-12-15 16:28:03,2020-12-15 16:28:40,36.848s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:28:04,2020-12-15 16:28:25,21.500s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:28:25,2020-12-15 16:28:29,3.575s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:28:29,2020-12-15 16:28:36,6.857s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/input_Date_range""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:28:36,2020-12-15 16:28:40,4.091s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:28:40,2020-12-15 16:28:40,0.675s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_016,Chrome 87.0.4280.88,,,2020-12-15 16:28:40,2020-12-15 16:29:18,37.651s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:28:40,2020-12-15 16:29:04,23.603s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:29:04,2020-12-15 16:29:08,4.179s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:29:08,2020-12-15 16:29:14,5.632s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/select_Select_shipping_method""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:29:14,2020-12-15 16:29:17,3.425s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:29:17,2020-12-15 16:29:18,0.678s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_017,Chrome 87.0.4280.88,,,2020-12-15 16:29:18,2020-12-15 16:29:53,35.328s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:29:18,2020-12-15 16:29:40,21.555s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:29:40,2020-12-15 16:29:43,3.637s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:29:43,2020-12-15 16:29:49,5.667s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/p_Surcharge""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:29:49,2020-12-15 16:29:53,3.657s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:29:53,2020-12-15 16:29:53,0.680s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_018,Chrome 87.0.4280.88,,,2020-12-15 16:29:53,2020-12-15 16:30:30,36.834s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:29:53,2020-12-15 16:30:16,22.988s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:30:16,2020-12-15 16:30:20,3.525s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:30:20,2020-12-15 16:30:26,5.919s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/p_Lead_Time""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:30:26,2020-12-15 16:30:29,3.578s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:30:29,2020-12-15 16:30:30,0.687s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_019,Chrome 87.0.4280.88,,,2020-12-15 16:30:30,2020-12-15 16:31:07,36.719s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:30:30,2020-12-15 16:30:53,22.372s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:30:53,2020-12-15 16:30:56,3.547s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:30:56,2020-12-15 16:31:02,6.005s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/span_Sub-total""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:31:02,2020-12-15 16:31:06,3.978s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:31:06,2020-12-15 16:31:07,0.685s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_020,Chrome 87.0.4280.88,,,2020-12-15 16:31:07,2020-12-15 16:31:45,37.847s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:31:07,2020-12-15 16:31:30,22.982s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:31:30,2020-12-15 16:31:34,4.449s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:31:34,2020-12-15 16:31:40,5.944s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/span_Delivery_cost""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:31:40,2020-12-15 16:31:44,3.653s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:31:44,2020-12-15 16:31:45,0.685s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_021,Chrome 87.0.4280.88,,,2020-12-15 16:31:45,2020-12-15 16:32:27,42.162s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:31:45,2020-12-15 16:32:12,27.182s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:32:12,2020-12-15 16:32:16,3.785s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:32:16,2020-12-15 16:32:22,5.939s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/span_Total-Cost""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:32:22,2020-12-15 16:32:26,4.437s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:32:26,2020-12-15 16:32:27,0.685s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_022,Chrome 87.0.4280.88,,,2020-12-15 16:32:27,2020-12-15 16:33:04,36.658s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:32:27,2020-12-15 16:32:50,22.548s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:32:50,2020-12-15 16:32:53,3.764s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:32:53,2020-12-15 16:32:59,5.935s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/a_PROCEED_TO_PAYMENT""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:32:59,2020-12-15 16:33:03,3.594s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:33:03,2020-12-15 16:33:04,0.683s,PASSED
,,,,,,,
Test Cases/Custom Procurement Details/TEST CASE/TC_DETAILS_UI_023,Chrome 87.0.4280.88,,,2020-12-15 16:33:04,2020-12-15 16:33:40,36.672s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:33:04,2020-12-15 16:33:27,23.062s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/PROCURE_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:33:27,2020-12-15 16:33:30,3.120s,PASSED
"callTestCase(findTestCase(""Custom Procurement Details/UTILITIES/FORM_INPUT""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-15 16:33:30,2020-12-15 16:33:36,6.013s,PASSED
"verifyElementPresent(findTestObject(""Procurement Active 2/Page_diagnostics/a_BACK""), 0)",Chrome 87.0.4280.88,,,2020-12-15 16:33:36,2020-12-15 16:33:40,3.642s,PASSED
